Type,GasUsed,LatencySec,Status
Donation,120558,0.63,1
Donation,125022,1.922,1
Donation,124833,1.901,1
Donation,125085,1.549,1
Donation,124896,1.759,1
Donation,125148,1.915,1
Donation,124959,1.357,1
Donation,125211,2.501,1
Donation,120558,1.675,1
Donation,125022,1.317,1
Donation,124833,1.447,1
Donation,125085,1.674,1
Donation,124896,2.24,1
Donation,125148,2.021,1
Donation,124959,1.21,1
Donation,125211,1.448,1
Donation,120558,2.137,1
Donation,125022,1.78,1
Donation,124833,1.66,1
Donation,140035,2.733,1
Donation,124896,1.312,1
Donation,125148,1.433,1
Donation,124959,1.902,1
Donation,125211,1.093,1
Donation,120558,1.915,1
Donation,125022,0.624,1
Donation,124833,2.498,1
Donation,125085,1.908,1
Donation,124896,2.0,1
Donation,125148,2.125,1
Donation,124959,1.313,1
Donation,125211,2.498,1
Donation,120558,1.194,1
Donation,125022,1.553,1
Donation,124833,1.555,1
Donation,125085,1.675,1
Donation,124896,2.257,1
Donation,125148,2.24,1
Donation,124959,1.081,1
Donation,125211,1.674,1
Donation,120558,1.801,1
Donation,125022,1.906,1
Donation,124833,1.792,1
Donation,125085,1.328,1
Donation,124896,1.909,1
Donation,125148,1.777,1
Donation,124959,1.3,1
Donation,125211,1.559,1
Donation,120558,2.021,1
Donation,125022,2.046,1
Donation,124833,2.26,1
Donation,140035,1.994,1
Donation,124896,0.846,1
Donation,125148,2.133,1
Donation,124959,1.889,1
Donation,125211,0.973,1
Donation,120558,1.32,1
Donation,125022,2.256,1
Donation,124833,2.38,1
Donation,125085,1.783,1
Donation,124896,1.893,1
Donation,125148,1.546,1
Donation,124959,2.478,1
Donation,125211,0.616,1
Donation,120558,1.319,1
Donation,125022,0.96,1
Donation,124833,2.137,1
Donation,125085,1.554,1
Donation,124896,1.684,1
Donation,125148,2.616,1
Donation,124959,0.497,1
Donation,125211,2.258,1
Donation,120558,1.533,1
Donation,125022,1.904,1
Donation,124833,1.433,1
Donation,125085,1.796,1
Donation,124896,1.549,1
Donation,125148,2.741,1
Donation,124959,1.214,1
Donation,125211,1.923,1
Donation,120558,2.25,1
Donation,125022,1.8,1
Donation,124833,1.665,1
Donation,140035,1.321,1
Donation,124896,1.906,1
Donation,125148,0.967,1
Donation,124959,1.535,1
Donation,125211,1.328,1
Donation,120558,0.973,1
Donation,125022,1.093,1
Donation,124833,2.469,1
Donation,125085,1.329,1
Donation,124896,1.335,1
Donation,125148,1.444,1
Donation,124959,2.138,1
Donation,125211,1.565,1
Donation,120558,2.012,1
Donation,125022,1.078,1
Donation,124833,2.007,1
Donation,125085,2.486,1
Donation,124896,1.322,1
Donation,125148,2.476,1
Donation,124959,2.233,1
Donation,125211,1.31,1
Donation,120558,2.626,1
Donation,125022,1.78,1
